Test code,Test Type,Purpose,Steps,Test Data,Expected result,Date,Result,Explaination
TC_UI_015,UI Tab Navigation Testing,Verify default tab on class detail is Overview.,"1. Open class detail.
2. Observe selected tab.",- Existing class,Overview tab is selected by default.,26-03-26,Pass,Ensures deterministic initial state.
TC_UI_016,UI Tab Navigation Testing,Verify General Information tab switches correctly.,"1. Open class detail.
2. Click ""Thông tin chung"" tab.",- Existing class,General Information content renders correctly.,26-03-26,Pass,Confirms tab panel mapping.
TC_UI_017,UI Tab Navigation Testing,Verify Student List tab switches correctly.,"1. Open class detail.
2. Click ""Danh sách H?c viên"" tab.",- Existing class,Student list panel loads with table and actions.,26-03-26,Pass,Confirms tab content behavior.
TC_UI_018,UI Tab Navigation Testing,Verify Schedule tab switches correctly.,"1. Open class detail.
2. Click ""L?ch h?c"" tab.",- Existing class,Schedule panel displays expected schedule data or empty state.,26-03-26,Pass,Confirms schedule panel rendering.
TC_UI_019,UI Tab Navigation Testing,Verify Notification tab switches correctly.,"1. Open class detail.
2. Click ""Thông báo"" tab.",- Existing class,Notification panel displays list and controls by role permissions.,26-03-26,Pass,Confirms notification panel integration.
TC_UI_020,UI Tab Navigation Testing,Verify Attendance and Quiz tabs switch correctly and page does not crash on rapid tab changes.,"1. Open class detail.
2. Switch between Attendance and Quiz tabs repeatedly.",- Existing class,Correct panel appears every time; no crash or visual corruption.,26-03-26,Pass,Validates tab state stability.
,,UI-06 Dashboard Shell and Sidebar Behavior (TC_UI_021 - TC_UI_025),,,,,,
TC_UI_021,Dashboard Layout Testing,Verify sidebar collapse and expand behavior on desktop dashboard.,"1. Open /dashboard on desktop viewport.
2. Click sidebar toggle button.
3. Click toggle again.",- Desktop viewport width > 768,Sidebar collapses and expands correctly; menu remains usable in both states.,26-03-26,Pass,Validates core dashboard shell interaction.
TC_UI_022,Responsive UI Testing,Verify sidebar auto-collapses on mobile viewport.,"1. Open /dashboard on mobile viewport.
2. Observe sidebar initial state.",- Mobile viewport width <= 768,Sidebar is collapsed by default on mobile.,26-03-26,Pass,Ensures mobile-friendly default navigation state.
TC_UI_023,Overlay Interaction Testing,Verify mobile overlay closes sidebar when tapping outside menu.,"1. Open /dashboard on mobile viewport.
2. Expand sidebar.
3. Tap overlay outside sidebar.",- Mobile viewport width <= 768,Sidebar closes and overlay disappears.,26-03-26,Pass,Validates expected mobile navigation UX.
TC_UI_024,Role-based Menu Testing,"Verify ""Qu?n lý l?p h?c"" appears in sidebar for teacher, manager, and consultant.","1. Log in as teacher, manager, consultant in separate runs.
2. Open /dashboard.
3. Check sidebar menu items.","- Roles: teacher, manager, consultant","""Qu?n lý l?p h?c"" is visible for all three roles.",26-03-26,Pass,Checks role-based menu consistency with classroom operations access.
TC_UI_025,Sidebar Navigation Testing,"Verify clicking ""Qu?n lý l?p h?c"" from sidebar routes to /dashboard/class-management.","1. Open /dashboard.
2. Click sidebar item ""Qu?n lý l?p h?c"".",- Any authorized role,User is routed to /dashboard/class-management and page content loads.,26-03-26,Pass,Validates main navigation entry into classroom operations.
,,UI-07 Class Management Actions and Modals (TC_UI_026 - TC_UI_032),,,,,,
TC_UI_026,UI Action Visibility Testing,Verify action controls are visible in class table rows.,"1. Open /dashboard/class-management.
2. Check one row in class table.
3. Verify actions ""Xem"", ""S?a"", ""H?y l?p"" are shown.",- Any class row,All expected row actions are visible.,26-03-26,Pass,Confirms baseline action visibility in class table UI.
TC_UI_027,UI Disabled State Testing,"Verify ""H?y l?p"" button disabled state for non-cancelable statuses.","1. Open class table.
2. Find rows with status ""?ã h?y"" or ""?ã hoàn thành"".
3. Check ""H?y l?p"" button state.",- Class statuses: CANCELED/CANCELLED/COMPLETED/FINISHED,"""H?y l?p"" action is disabled for non-cancelable rows.",26-03-26,Pass,Validates status-based disabling in row action UI.
TC_UI_028,Modal Open Testing,"Verify ""Thêm l?p h?c m?i"" opens class form modal correctly.","1. Open /dashboard/class-management as manager or consultant.
2. Click ""Thêm l?p h?c m?i"".
3. Check modal title and buttons.",- Role: manager or consultant,Class form modal opens with expected fields and controls.,26-03-26,Pass,Confirms create-class modal trigger and layout.
TC_UI_029,Confirmation Modal UI Testing,Verify cancel-class confirmation modal content and actions.,"1. Click ""H?y l?p"" in one class row.
2. Observe modal title and body text.
3. Verify buttons ""Xác nh?n"" and ""H?y"".",- Existing class row,Confirmation modal shows class name and both action buttons.,26-03-26,Pass,Validates destructive-action confirmation dialog UI.
TC_UI_030,Modal Open and Close Testing,"Verify ""Qu?n lý phòng h?c"" modal opens and closes normally.","1. Click ""Qu?n lý phòng h?c"".
2. Verify modal title ""Qu?n lý phòng h?c"" appears.
3. Close modal by cancel action.",- Role: manager or consultant,Room management modal opens and closes without UI errors.,26-03-26,Pass,Confirms room-management modal lifecycle on UI.
TC_UI_031,Form Toggle UI Testing,"Verify room add-form appears when clicking ""Thêm phòng m?i"".","1. Open room management modal.
2. Click ""Thêm phòng m?i"".
3. Check form fields and buttons ""Thêm"", ""H?y"".",- Room modal opened,Inline add form appears with required controls.,26-03-26,Pass,Validates add-room form visibility and control rendering.
TC_UI_032,UI Empty State Testing,Verify schedule tab empty state UI is shown when no schedules exist.,"1. Open class detail tab ""L?ch h?c"" for class with no schedules.
2. Observe empty-state section.
3. Verify button ""T?o l?ch h?c ??u tiên"".",- Class with zero schedules,Empty state and create-first-schedule button are visible.,26-03-26,Pass,Confirms clear empty-state guidance on schedule UI.
,,UI-08 Detail Tabs Interaction Density (TC_UI_033 - TC_UI_040),,,,,,
TC_UI_033,Toolbar UI Testing,Verify notification tab toolbar controls are displayed.,"1. Open tab ""Thông báo"".
2. Check controls: search box, date range picker, button ""T?o thông báo"".",- Existing class detail page,All expected toolbar controls are visible and aligned.,26-03-26,Pass,Validates notification tab toolbar completeness.
TC_UI_034,Switch Confirmation UI Testing,Verify confirm dialog appears when toggling notification visibility switch.,"1. Open tab ""Thông báo"".
2. Toggle one notification switch.
3. Observe confirmation modal title.",- Existing notification item,Confirmation dialog is shown before applying state change.,26-03-26,Pass,Confirms guard UI before notification visibility change.
TC_UI_035,Tab Toolbar UI Testing,Verify quiz tab toolbar contains search and assign controls.,"1. Open tab ""Bài ki?m tra"".
2. Check search input.
3. Check button ""Giao bài ki?m tra"".",- Existing class detail page,Quiz toolbar controls are visible and interactive.,26-03-26,Pass,Validates quiz-management toolbar structure.
TC_UI_036,Modal Button State Testing,"Verify ""Giao bài"" button is disabled until one quiz is selected.","1. Open modal ""Giao bài ki?m tra cho l?p"".
2. Observe ""Giao bài"" button before selecting row.
3. Select one quiz and re-check button state.",- Pull quiz modal,Button is disabled before selection and enabled after selection.,26-03-26,Pass,Confirms selection-dependent CTA state in quiz assign modal.
TC_UI_037,Bulk Action Button State Testing,"Verify ""Xóa ?ã ch?n"" button in student tab disabled when no row selected.","1. Open tab ""Danh sách H?c viên"".
2. Ensure no row is selected.
3. Check ""Xóa ?ã ch?n"" button state.",- Student list table,"""Xóa ?ã ch?n"" remains disabled with zero selection.",26-03-26,Pass,Validates safe default state for bulk destructive action.
TC_UI_038,Modal Header and Footer UI Testing,Verify add-students modal header and primary actions are rendered.,"1. Open ""Thêm h?c viên"" modal.
2. Verify title ""Thêm h?c viên vào l?p"".
3. Verify buttons ""Thêm"" and ""H?y"".",- Student list tab,Modal title and action buttons are visible and correctly labeled.,26-03-26,Pass,Confirms add-student modal semantic UI completeness.
TC_UI_039,Role-based Button State Testing,"Verify attendance primary CTA state by role on tab ""?i?m danh"".","1. Open tab ""?i?m danh"" as teacher.
2. Check button ""?i?m danh bu?i h?c hi?n t?i"" state.
3. Repeat as manager or consultant.","- Roles: teacher, manager, consultant",Teacher sees enabled button; non-teacher roles see disabled button.,26-03-26,Pass,Validates UI permission state for attendance primary action.
TC_UI_040,Summary Widget UI Testing,Verify attendance modal summary tags and action buttons render correctly.,"1. Open attendance modal from ""?i?m danh bu?i h?c hi?n t?i"".
2. Check summary tags (total, attended, not attended).
3. Check action buttons ""?ánh d?u t?t c? có m?t"" and ""L?u ?i?m danh"".",- Class with students,Summary widgets and action buttons are displayed without layout break.,26-03-26,Pass,Confirms attendance modal information density and action clarity.
,,UI-09 Advanced Modal and Table States (TC_UI_041 - TC_UI_050),,,,,,
TC_UI_041,Modal State Transition Testing,Verify schedule detail modal switches correctly between view mode and edit mode.,"1. Open tab ""L?ch h?c"" and click one schedule item.
2. Verify view mode content is shown.
3. Click ""Ch?nh s?a"" and verify form mode is shown.
4. Click ""H?y ch?nh s?a"".",- Existing schedule item,Modal toggles view and edit states correctly without losing modal context.,26-03-26,Pass,Validates internal state transitions of schedule detail modal UI.
TC_UI_042,Modal Action Visibility Testing,Verify schedule detail modal footer actions in view mode.,"1. Open schedule detail modal.
2. Check footer actions.",- Existing schedule item,"Buttons ""H?y bu?i h?c"", ""Ch?nh s?a"", and ""?óng"" are visible in view mode.",26-03-26,Pass,Confirms expected action set for schedule detail modal.
TC_UI_043,Input Constraint UI Testing,"Verify ""Th?i gian k?t thúc"" in quiz settings modal cannot select time earlier than start time by date picker restriction.","1. Open tab ""Bài ki?m tra"".
2. Open quiz settings modal.
3. Pick a start time.
4. Try selecting end date before start date.",- Existing shared quiz,Disallowed end date options are disabled in picker UI.,26-03-26,Pass,Validates date-picker disabledDate constraint in quiz settings modal.
TC_UI_044,Toggle Control UI Testing,Verify active-state switch and status helper text in quiz settings modal.,"1. Open quiz settings modal.
2. Toggle active switch on and off.
3. Observe helper text under switch.",- Existing shared quiz,Switch label and helper text update consistently with state.,26-03-26,Pass,Confirms clarity of active/inactive quiz state controls.
TC_UI_045,Visualization UI Testing,"Verify quiz statistic modal shows donut chart, legend, and score threshold slider.","1. Open ""Bài ki?m tra"" tab.
2. Open ""Th?ng kê ?i?m"" from quiz actions.
3. Observe chart and legend.
4. Move score threshold slider.",- Quiz with submissions,"Chart, legend, and slider are displayed and update without UI break.",26-03-26,Pass,Validates core analytic visualization elements in statistic modal.
TC_UI_046,Submission Table UI Testing,Verify submitted-quiz list modal filter controls and table rendering.,"1. Open submitted quiz list modal.
2. Verify controls: search, score from, score to, ""L?c"".
3. Verify table columns and pagination area.",- Quiz with submission records,Filter controls and table structure are fully rendered.,26-03-26,Pass,Confirms submission list modal UI completeness.
TC_UI_047,Detail Modal Content UI Testing,Verify submitted-quiz detail modal displays question list and answer highlight states.,"1. Open submitted quiz list modal.
2. Click ""Chi ti?t"" on one submission.
3. Observe question blocks and answer markings.",- One submitted quiz with answer data,Detail modal shows question content and distinct styles for correct and chosen answers.,26-03-26,Pass,Validates answer-state visual semantics in submission detail UI.
TC_UI_048,Exercise Submission Modal UI Testing,Verify exercise submission list modal toolbar and table actions in notification tab.,"1. Open tab ""Thông báo"".
2. Open ""Xem bài n?p"" for one exercise notification.
3. Verify search box, ""Tìm ki?m"", ""Làm m?i"", and table.",- Exercise-type notification,Toolbar controls and submissions table render correctly.,26-03-26,Pass,Confirms exercise submission management UI components.
TC_UI_049,Deadline Badge UI Testing,Verify expired-deadline tag in exercise submission modal.,"1. Open submission list modal for notification with past due date.
2. Check footer deadline section.",- notification.toDate earlier than current time,"Tag ""?ã h?t h?n"" is shown next to deadline text.",26-03-26,Pass,Validates overdue visual indicator for exercise submissions.
TC_UI_050,Mutual Exclusion UI State Testing,"Verify room management ""S?a"" actions are disabled while add mode is active.","1. Open ""Qu?n lý phòng h?c"" modal.
2. Click ""Thêm phòng m?i"".
3. Check edit buttons in room table.",- Room management modal with room list,"Row ""S?a"" actions are disabled while add mode is active.",26-03-26,Pass,Confirms mutual exclusion behavior between add and edit room states.
,,UI-10 Overview and Attachment Usability (TC_UI_051 - TC_UI_055),,,,,,
TC_UI_051,Dynamic Column UI Testing,"Verify ""T?ng quan"" table renders dynamic quiz columns when quiz data exists.","1. Open tab ""T?ng quan"".
2. Check fixed columns and dynamic quiz columns.
3. Hover truncated quiz title.",- Class with at least one quiz column,Dynamic quiz columns appear with tooltip support for long titles.,26-03-26,Pass,Validates dynamic table structure and title tooltip behavior.
TC_UI_052,Table Scroll UI Testing,Verify horizontal scrolling in overview table with many quiz columns.,"1. Open ""T?ng quan"" with multiple quizzes.
2. Scroll table horizontally.
3. Check fixed columns remain visible.",- Class with many quizzes,Horizontal scroll works and fixed columns keep expected position.,26-03-26,Pass,Confirms wide-table usability for overview analytics.
TC_UI_053,Attachment Chip UI Testing,Verify attachment chips in notification table show open and download actions.,"1. Open tab ""Thông báo"" with records containing attachments.
2. Inspect ""T?p ?ính kèm"" cell.
3. Verify open and download icons per file chip.",- Notification item with attachDocumentClasses,Each attachment displays readable filename and both open/download actions.,26-03-26,Pass,Validates attachment usability in notification list UI.
TC_UI_054,Pinned Indicator UI Testing,Verify pinned notification indicator is shown in content column.,"1. Open tab ""Thông báo"".
2. Find notification with pinned flag.
3. Observe icon in content cell.",- Notification with isPin = true,Pinned star indicator is displayed for pinned notifications.,26-03-26,Pass,Confirms visual distinction for pinned notifications.
TC_UI_055,Role Label and Avatar Fallback UI Testing,Verify dashboard sidebar shows role label and avatar fallback without visual break.,"1. Open /dashboard.
2. Observe user role label and avatar area.
3. Test case where avatar URL is broken.",- User profile with empty or invalid avatarUrl,Role label is shown and fallback avatar is rendered gracefully.,26-03-26,Pass,Validates robustness of sidebar profile presentation UI.
,,UI-11 Schedule Calendar UX Completeness (TC_UI_056 - TC_UI_062),,,,,,
TC_UI_056,Calendar Interaction UI Testing,Verify clicking an empty date cell opens create-schedule modal.,"1. Open tab ""L?ch h?c"".
2. Click a date cell with no schedules.",- Date with zero sessions,"Modal ""T?o l?ch h?c m?i"" opens.",26-03-26,Pass,Confirms primary calendar-to-create interaction.
TC_UI_057,Calendar Interaction UI Testing,Verify clicking a date cell with existing schedules does not open create modal immediately.,"1. Open tab ""L?ch h?c"".
2. Click a date cell that already has schedules.",- Date with existing sessions,No create modal is auto-opened by date click.,26-03-26,Pass,"Matches current behavior where schedule items are opened by clicking session rows, not date cell."
TC_UI_058,Calendar Density UI Testing,"Verify ""+N bu?i"" overflow tag appears when one date has more than three sessions.","1. Open tab ""L?ch h?c"" on a date containing over three sessions.
2. Observe date cell content.",- Date with >=4 schedules,"Only first three sessions are listed and overflow tag ""+N bu?i"" is shown.",26-03-26,Pass,Validates condensed rendering for high-density calendar days.
TC_UI_059,Tooltip UI Testing,Verify schedule item tooltip displays title and time range.,"1. Open tab ""L?ch h?c"".
2. Hover on one schedule item in calendar cell.",- Existing schedule item,Tooltip shows session title with start/end time.,26-03-26,Pass,Confirms contextual information visibility in dense calendar UI.
TC_UI_060,Statistics Widget UI Testing,"Verify schedule statistics tags (T?ng, Ho?t ??ng, ?ã h?y) are displayed.","1. Open tab ""L?ch h?c"".
2. Observe right side stats area in header.",- Any class with schedule data,All three stats tags are visible and formatted correctly.,26-03-26,Pass,Validates quick KPI visibility in schedule header.
TC_UI_061,Loading State UI Testing,Verify schedule tab loading spinner appears while fetching schedules.,"1. Open tab ""L?ch h?c"".
2. Observe loading phase.",- Simulated normal API load,Spinner appears during fetch and disappears after data is rendered.,26-03-26,Pass,Confirms asynchronous loading feedback for schedule tab.
TC_UI_062,Refresh Button UI Testing,"Verify clicking ""Làm m?i"" triggers visual refresh state.","1. Open tab ""L?ch h?c"".
2. Click ""Làm m?i"".
3. Observe loading state and table/calendar refresh.",- Existing schedule tab data,Refresh action triggers loading state and updated render cycle.,26-03-26,Pass,Validates explicit manual refresh UX path.
,,UI-12 Overview Tab UX Completeness (TC_UI_063 - TC_UI_067),,,,,,
TC_UI_063,Overview Loading UI Testing,"Verify tab ""T?ng quan"" shows loading spinner while fetching combined overview data.","1. Open tab ""T?ng quan"".
2. Observe loading state before table is rendered.",- Any class id with normal API latency,Spinner is shown during API calls and hidden after render completes.,26-03-26,Pass,Confirms asynchronous feedback for overview data fetch.
TC_UI_064,Overview Empty State UI Testing,"Verify tab ""T?ng quan"" displays empty state when student overview data is unavailable.","1. Open tab ""T?ng quan"" for class without overview rows.
2. Observe content area.",- Class with zero merged student rows,"Empty placeholder with message ""Ch?a có d? li?u h?c viên"" is shown.",26-03-26,Pass,Validates graceful no-data rendering in overview tab.
TC_UI_065,Overview Score Badge UI Testing,Verify score badges in dynamic quiz columns follow status color rules.,"1. Open tab ""T?ng quan"" with quiz results containing ""H?p l?"", ""Vi ph?m"", and ""Ch?a làm"".
2. Inspect score cells for each status.",- Mixed quiz submit statuses,"""H?p l?"" uses green, ""Vi ph?m"" uses red, and ""Ch?a làm"" shows neutral badge ""-"".",26-03-26,Pass,Ensures visual meaning of score state is consistent.
TC_UI_066,Overview Summary Counter UI Testing,Verify summary counters show total students and quiz count accurately.,"1. Open tab ""T?ng quan"".
2. Compare counters with rendered table row count and dynamic quiz columns.",- Class with known student count and quiz count,Counters match displayed data after each refresh.,26-03-26,Pass,Confirms header KPI consistency with table content.
TC_UI_067,Overview Error Message UI Testing,Verify overview tab shows controlled error message when one of overview APIs fails.,"1. Simulate failure in quiz overview API or attendance overview API.
2. Open tab ""T?ng quan"".",- API response error or timeout,"User sees message ""Không th? t?i d? li?u t?ng quan"" and UI does not crash.",26-03-26,Pass,Validates failure-path UX stability for combined overview fetch.
,,UI-13 General Information Tab Completeness (TC_UI_068 - TC_UI_072),,,,,,
TC_UI_068,Information Layout UI Testing,"Verify tab ""Thông tin chung"" displays all expected description rows.","1. Open class detail.
2. Click tab ""Thông tin chung"".
3. Verify row labels: ""Tên l?p h?c"", ""Tiêu ??"", ""Giáo viên"", ""Ngày t?o"", ""Mô t?"".",- Existing class with full metadata,All required labels and corresponding values are rendered in bordered description layout.,26-03-26,Pass,Confirms UI completeness of static information panel.
TC_UI_069,Date Formatting UI Testing,"Verify ""Ngày t?o"" field is displayed with format DD/MM/YYYY HH:mm.","1. Open tab ""Thông tin chung"".
2. Compare displayed created date with source timestamp.",- classData.createdAt with known timestamp,Rendered created date follows DD/MM/YYYY HH:mm format.,26-03-26,Pass,Validates moment-based display format consistency for class creation date.
TC_UI_070,Fallback Content UI Testing,"Verify ""Mô t?"" fallback text appears when class description is empty.","1. Open tab ""Thông tin chung"" for class with empty description.
2. Observe value in ""Mô t?"" row.",- classData.description = null or empty,"UI displays ""Không có mô t?"".",26-03-26,Pass,Confirms user-friendly fallback for missing description data.
TC_UI_071,Teacher Name Rendering UI Testing,"Verify ""Giáo viên"" row combines first name and last name correctly.","1. Open tab ""Thông tin chung"".
2. Compare displayed teacher name with source teacher object.",- classData.teacher.firstName and classData.teacher.lastName,Teacher full name is rendered as one readable string without missing segment.,26-03-26,Pass,Validates mapping of nested teacher fields to UI string output.
TC_UI_072,Long Text Readability UI Testing,Verify long values in title or description remain readable without broken layout.,"1. Open tab ""Thông tin chung"" for class with long title and description.
2. Check row wrapping and card layout.",- title/description length > 150 characters,"Text wraps naturally, no overlap, and descriptions remain legible.",26-03-26,Pass,Ensures resilience of information layout under long-content conditions.
,,UI-14 Student List Tab Completeness (TC_UI_073 - TC_UI_077),,,,,,
TC_UI_073,Search and Reset UI Testing,"Verify search box in ""Danh sách H?c viên"" filters list and resets when cleared.","1. Open tab ""Danh sách H?c viên"".
2. Search by student keyword in name, email, or phone.
3. Clear search input.",- searchString with one matching student,Filtered result is shown after search and full list is restored after clear.,26-03-26,Pass,Validates search lifecycle and clear behavior in student list toolbar.
TC_UI_074,Filter Combination UI Testing,Verify status and join-date filters work together in Student List tab.,"1. Open tab ""Danh sách H?c viên"".
2. Apply one or more status values.
3. Apply join date filter.
4. Observe table results.","- status: ACTIVE and INACTIVE
- joinDate: valid date",Table updates according to combined filters without UI break.,26-03-26,Pass,Confirms multi-filter behavior in student membership table.
TC_UI_075,Delete Confirmation UI Testing,Verify delete confirmation modal content is correct for single and bulk student removal.,"1. Trigger delete on one student using row action.
2. Trigger delete on multiple students using ""Xóa ?ã ch?n"".
3. Compare confirmation message content.",- One member and multiple members selected,Modal text matches singular and plural scenarios accurately.,26-03-26,Pass,Validates confirmation UX clarity for destructive actions.
TC_UI_076,Add Modal Candidate List UI Testing,"Verify ""Thêm h?c viên"" modal excludes users already in class from selectable table.","1. Open ""Thêm h?c viên vào l?p"" modal.
2. Compare modal user rows with current class member list.",- existingUserIds from current class members,Users already in class do not appear in add-candidate table.,26-03-26,Pass,Confirms duplicate prevention at candidate rendering layer.
TC_UI_077,Selection State UI Testing,Verify selected rows are cleared correctly after successful member removal and table refresh.,"1. Select multiple students in table.
2. Execute remove action and confirm.
3. Observe row selection state after refresh.",- selectedRowKeys contains removed memberIds,Removed ids are no longer selected and table state remains consistent.,26-03-26,Pass,Validates row-selection state cleanup after destructive operation.
,,UI-15 Schedule Detail and Form UX Completeness (TC_UI_078 - TC_UI_082),,,,,,
TC_UI_078,Schedule Empty State CTA Testing,Verify schedule tab empty state shows correct CTA and opens create modal.,"1. Open tab ""L?ch h?c"" for class with no schedules.
2. Click button ""T?o l?ch h?c ??u tiên"".",- Class with zero schedules,Empty state is visible and create-schedule modal opens from CTA.,26-03-26,Pass,Confirms first-time schedule creation UX path.
TC_UI_079,Schedule Detail Read-only UI Testing,Verify schedule detail modal shows complete read-only information before edit.,"1. Click one schedule item on calendar.
2. Observe detail modal fields.","- Existing schedule with room, teacher, creator data","Modal shows title, date, start/end time, room, status, teacher, creator, and created date.",26-03-26,Pass,Validates information completeness in schedule detail dialog.
TC_UI_080,Schedule Edit Mode Toggle UI Testing,Verify detail modal toggles between read-only and edit mode correctly.,"1. Open schedule detail modal.
2. Click ""Ch?nh s?a"".
3. Click ""H?y ch?nh s?a"".",- Existing schedule,Modal switches to edit form and can return to read-only state without data corruption.,26-03-26,Pass,Confirms edit-mode transition UX stability.
TC_UI_081,Schedule Cancel Confirmation UI Testing,Verify schedule cancel action shows confirmation dialog with schedule title.,"1. Open schedule detail modal.
2. Click ""H?y bu?i h?c"".
3. Observe confirm dialog content.",- Existing schedule title,Confirmation modal is displayed with targeted schedule title and explicit confirm action.,26-03-26,Pass,Validates destructive confirmation UX for session cancellation.
TC_UI_082,Schedule Form Room Input UX Testing,Verify edit form room input is user-friendly and consistent with room selection model used in create forms.,"1. Open schedule detail and switch to edit mode.
2. Inspect field ""Phòng h?c"" input control.",- Existing schedule with room assignment,"Room selection should be consistent with create forms (searchable room list), not raw numeric id entry.",26-03-26,Fail,"Assessment: FAIL 
Root cause: edit form currently uses InputNumber for roomId, inconsistent with create forms that use room selector and room metadata. 
Action: replace roomId number input with room Select fed by room API."
,,UI-16 Notification Tab UX Completeness (TC_UI_083 - TC_UI_087),,,,,,
TC_UI_083,Notification Search and Date Filter UI Testing,Verify notification list updates correctly when combining keyword search and date range filter.,"1. Open tab ""Thông báo"".
2. Enter keyword in search box.
3. Apply date range filter.
4. Clear each filter and observe list state.","- searchString matching one notification
- dateRange covering partial dataset",List reflects combined filters and restores correctly when filters are cleared.,26-03-26,Pass,Confirms filter interaction behavior in notification toolbar.
TC_UI_084,Notification Pin Priority UI Testing,Verify pinned notifications are displayed before non-pinned notifications in list ordering.,"1. Open tab ""Thông báo"" with mixed pinned and non-pinned items.
2. Observe row order.",- Dataset with isPin true and false,"Pinned rows appear at top, then remaining rows sorted by createdAt descending.",26-03-26,Pass,Validates visual priority of pinned notifications.
TC_UI_085,Notification Type Action Visibility UI Testing,"Verify button ""Xem bài n?p"" appears only for Exercise-type notifications.","1. Open tab ""Thông báo"".
2. Compare action column for Exercise and non-Exercise rows.",- Mixed typeNotification values,Submission-list action is visible only on Exercise records.,26-03-26,Pass,Confirms type-dependent action visibility logic.
