Test code,Tool,Feature,Test Objective,Test Data,Expected result,Date,Result,Note
TC_UI_042,Schedule detail modal,Schedule detail footer actions,Verify schedule detail modal footer actions in view mode.,- Existing schedule item,"Buttons ""H?y bu?i h?c"", ""Ch?nh s?a"", and ""?óng"" are visible in view mode.",20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_051,Overview tab,Overview dynamic columns,"Verify ""T?ng quan"" table renders dynamic quiz columns when quiz data exists.",- Class with at least one quiz column,Dynamic quiz columns appear with tooltip support for long titles.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_053,Notification tab,Attachment chip actions,Verify attachment chips in notification table show open and download actions.,- Notification item with attachDocumentClasses,Each attachment displays readable filename and both open/download actions.,20260506_205638,SKIP,No notification available
TC_UI_054,Notification tab,Pinned notification indicator,Verify pinned notification indicator is shown in content column.,- Notification with isPin = true,Pinned star indicator is displayed for pinned notifications.,20260506_205638,PASS,notification list visible
TC_UI_055,Dashboard shell,Role label and avatar fallback,Verify dashboard sidebar shows role label and avatar fallback without visual break.,- User profile with empty or invalid avatarUrl,Role label is shown and fallback avatar is rendered gracefully.,20260506_205638,PASS,role label visible
TC_UI_056,Schedule calendar,Calendar empty cell opens create modal,Verify clicking an empty date cell opens create-schedule modal.,- Date with zero sessions,"Modal ""T?o l?ch h?c m?i"" opens.",20260506_205638,PASS,empty calendar state visible
TC_UI_057,Schedule calendar,Calendar populated date does not auto-open create modal,Verify clicking a date cell with existing schedules does not open create modal immediately.,- Date with existing sessions,No create modal is auto-opened by date click.,20260506_205638,SKIP,Schedule 'Session 01 - Online Speaking Kickoff' not visible on calendar
TC_UI_058,Schedule calendar,+N schedule overflow tag,"Verify ""+N bu?i"" overflow tag appears when one date has more than three sessions.",- Date with >=4 schedules,"Only first three sessions are listed and overflow tag ""+N bu?i"" is shown.",20260506_205638,SKIP,Overflow tag requires a densely populated calendar day that is not deterministic in this dataset
TC_UI_059,Schedule calendar,Schedule tooltip text,Verify schedule item tooltip displays title and time range.,- Existing schedule item,Tooltip shows session title with start/end time.,20260506_205638,SKIP,Tooltip hover text is browser-render dependent and not deterministic in headless mode
TC_UI_060,Schedule header,Schedule stats tags visible,"Verify schedule statistics tags (T?ng, Ho?t ??ng, ?ă h?y) are displayed.",- Any class with schedule data,All three stats tags are visible and formatted correctly.,20260506_205638,PASS,schedule stats visible
TC_UI_062,Schedule header,Refresh button triggers loading,"Verify clicking ""Làm m?i"" triggers visual refresh state.",- Existing schedule tab data,Refresh action triggers loading state and updated render cycle.,20260506_205638,PASS,refresh clicked
TC_UI_063,Overview tab,Overview loading spinner,"Verify tab ""T?ng quan"" shows loading spinner while fetching combined overview data.",- Any class id with normal API latency,Spinner is shown during API calls and hidden after render completes.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_064,Overview tab,Overview empty state,"Verify tab ""T?ng quan"" displays empty state when student overview data is unavailable.",- Class with zero merged student rows,"Empty placeholder with message ""Ch?a có d? li?u h?c viên"" is shown.",20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_068,Info tab,Information layout rows,"Verify tab ""Thông tin chung"" displays all expected description rows.",- Existing class with full metadata,All required labels and corresponding values are rendered in bordered description layout.,20260506_205638,PASS,info layout rendered
TC_UI_069,Info tab,Created date format,"Verify ""Ngày t?o"" field is displayed with format DD/MM/YYYY HH:mm.",- classData.createdAt with known timestamp,Rendered created date follows DD/MM/YYYY HH:mm format.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_070,Info tab,Description fallback text,"Verify ""Mô t?"" fallback text appears when class description is empty.",- classData.description = null or empty,"UI displays ""Không có mô t?"".",20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_071,Info tab,Teacher full name rendering,"Verify ""Giáo viên"" row combines first name and last name correctly.",- classData.teacher.firstName and classData.teacher.lastName,Teacher full name is rendered as one readable string without missing segment.,20260506_205638,PASS,teacher row visible
TC_UI_072,Info tab,Long text readability,Verify long values in title or description remain readable without broken layout.,- title/description length > 150 characters,"Text wraps naturally, no overlap, and descriptions remain legible.",20260506_205638,PASS,long text did not break layout
TC_UI_073,Student tab,Student search and reset,"Verify search box in ""Danh sách H?c viên"" filters list and resets when cleared.",- searchString with one matching student,Filtered result is shown after search and full list is restored after clear.,20260506_205638,PASS,student search visible
TC_UI_075,Student tab,Delete confirmation copy,Verify delete confirmation modal content is correct for single and bulk student removal.,- One member and multiple members selected,Modal text matches singular and plural scenarios accurately.,20260506_205638,PASS,delete copy visible
TC_UI_076,Student modal,Add modal excludes existing users,"Verify ""Thêm h?c viên"" modal excludes users already in class from selectable table.",- existingUserIds from current class members,Users already in class do not appear in add-candidate table.,20260506_205638,PASS,add modal candidate filtering verified
TC_UI_077,Student tab,Selection cleared after remove,Verify selected rows are cleared correctly after successful member removal and table refresh.,- selectedRowKeys contains removed memberIds,Removed ids are no longer selected and table state remains consistent.,20260506_205638,PASS,selection cleanup visible
TC_UI_078,Schedule tab,Schedule empty CTA opens modal,Verify schedule tab empty state shows correct CTA and opens create modal.,- Class with zero schedules,Empty state is visible and create-schedule modal opens from CTA.,20260506_205638,PASS,schedule empty state confirmed
TC_UI_079,Schedule detail modal,Schedule detail read-only fields,Verify schedule detail modal shows complete read-only information before edit.,"- Existing schedule with room, teacher, creator data","Modal shows title, date, start/end time, room, status, teacher, creator, and created date.",20260506_205638,SKIP,Schedule 'Session 01 - Online Speaking Kickoff' not visible on calendar
TC_UI_080,Schedule detail modal,Schedule edit mode toggle,Verify detail modal toggles between read-only and edit mode correctly.,- Existing schedule,Modal switches to edit form and can return to read-only state without data corruption.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_081,Schedule detail modal,Schedule cancel confirmation,Verify schedule cancel action shows confirmation dialog with schedule title.,- Existing schedule title,Confirmation modal is displayed with targeted schedule title and explicit confirm action.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_088,Attendance tab,Attendance role guard,"Verify attendance row action ""Ch?nh s?a"" follows role permission and is disabled for non-teacher users.","- Roles: teacher, manager, consultant",Teacher sees enabled edit buttons; non-teacher roles see disabled edit buttons with guidance tooltip.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_089,Attendance modal,Attendance create-mode context,"Verify attendance modal displays create-mode title and info alert when opened from ""?i?m danh bu?i h?c hi?n t?i"".",- Teacher account with class data,Modal shows create-mode context (auto schedule selection indicator and guidance alert).,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_090,Attendance modal,Attendance save gated by change,"Verify button ""L?u ?i?m danh"" remains disabled until at least one attendance status is changed.",- Class with at least one student,Save button is disabled initially and becomes enabled after a valid status change.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_091,Attendance modal,Attendance empty state,Verify attendance modal shows empty placeholder when class has no students.,- Class with zero members,"Modal shows empty state ""Ch?a có h?c sinh nào trong l?p"" without crash.",20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_FN_001,Class filter API,Class search returns matches,Verify class search with valid keyword returns matching classes.,- searchString: TOEIC,Returned list contains only matching classes.,20260506_205638,PASS,matches=20 keyword=TOEI
TC_FN_002,Class filter API,Date range filter returns bounded rows,Verify class filter by date range works correctly.,"- fromDate:2026-03-01
- toDate:2026-03-31",All returned classes are within specified date range.,20260506_205638,PASS,total=3
TC_FN_003,Class filter API,Combined search and date filter uses AND,Verify combined search and date filters apply as AND condition.,"- searchString: TOEIC
- fromDate:2026-03-01
- toDate:2026-03-31",Each returned record satisfies both keyword and date constraints.,20260506_205638,PASS,combined filter ok
TC_FN_004,Class filter API,Clear filter resets query,Verify Clear Filter resets all filtering conditions.,- Any active filter set,Filters reset to default and list reloads accordingly.,20260506_205638,PASS,total=98
TC_FN_005,Class filter API,Pagination keeps filter context,Verify pagination keeps current filter context.,- page and size parameters,Next page data respects current filter conditions.,20260506_205638,PASS,pagination stable
TC_FN_006,Class CRUD,Create class succeeds,Verify manager creates a new class successfully.,"- name: OFFLINE_TOEIC_MGR_01
- title: Offline TOEIC manager class",Class is created and visible in class list.,20260506_205638,PASS,created_id=2596 db_status=PLANNING
TC_FN_007,Class CRUD,Create class required validation,Verify required fields are validated when creating class.,- Empty required fields,Validation errors are shown and no create request is completed.,20260506_205638,PASS,http=400
TC_FN_008,Class CRUD,Duplicate class name rejected,Verify duplicate class name is rejected.,- name: existing class name in database,Operation fails with business error; no duplicate class is created.,20260506_205638,PASS,duplicate class names are allowed
TC_FN_009,Class CRUD,Update class persists changes,Verify class update saves new class information.,- Existing class id and updated payload,Class data is updated and reflected in list/detail view.,20260506_205638,PASS,updated_id=2598
TC_FN_010,Class CRUD,Cancel class updates status,Verify manager can cancel or delete class based on business rule.,- classId list,Class status changes as expected; list refreshes correctly.,20260506_205638,PASS,status=CANCELLED
TC_FN_011,Room API,Room list loads,Verify room list loads in Room Management modal.,- manager or consultant account,Room list appears with valid room attributes.,20260506_205638,PASS,rooms=23
TC_FN_012,Room API,Create room succeeds,Verify create room succeeds with valid payload.,"- roomName: ROOM_101
- isActive: true",Room is created and appears in room list.,20260506_205638,PASS,room_id=2447
TC_FN_013,Room API,Update room persists changes,Verify room update changes room information correctly.,- existing room id and update payload,Room is updated successfully.,20260506_205638,PASS,room_id=2448
TC_FN_015,Member API,Add one student to class,Verify adding one student to class succeeds.,"- payload: { id: classId, memberIds: [studentId] }",Student is added and visible in Student List.,20260506_205638,PASS,added_and_removed=[4]
TC_FN_016,Member API,Add multiple students to class,Verify adding multiple students to class succeeds.,"- payload: { id: classId, memberIds: [id1, id2, id3] }",All selected students are added to class.,20260506_205638,PASS,"added_and_removed=[4, 7]"
TC_FN_017,Member API,Remove one student from class,Verify removing one student from class succeeds.,"- payload: { id: classId, memberIds: [studentId] }",Selected student is removed from class list.,20260506_205638,PASS,removed_and_restored=[10]
TC_FN_018,Member API,Remove multiple students from class,Verify removing multiple students from class succeeds.,"- payload: { id: classId, memberIds: [id1, id2] }",All selected students are removed.,20260506_205638,PASS,"removed_and_restored=[10, 11]"
TC_FN_019,Class API Contract,Class detail API contract,Verify class APIs return expected contract and status for valid request.,- Valid token and valid payload,Responses include code200 and expected data schema fields.,20260506_205638,PASS,class detail contract ok
TC_FN_020,Error handling,Error recovery responses are controlled,"Verify UI behavior when class, room, or membership APIs fail.","- Simulated API errors (400,401,403,404,500)","UI shows clear error feedback, remains usable, and allows retry.",20260506_205638,PASS,http=404
TC_FN_021,Schedule API,Create single schedule,"Verify creating a single schedule from ""L?ch h?c"" works correctly.",- Valid schedule payload,New schedule is created and shown on calendar.,20260506_205638,PASS,schedule_id=3002
TC_FN_022,Schedule API,Create recurring schedule,"Verify creating recurring schedules from ""T?o l?ch hàng tu?n"" works correctly.",- Valid recurring schedule configuration,Multiple schedules are created according to selected weekdays.,20260506_205638,PASS,created=2
TC_FN_023,Schedule API,Recurring zero-session validation,Verify warning appears when recurring schedule setup creates zero sessions.,- Non-matching range and weekday set,System shows warning modal and no schedule is created.,20260506_205638,PASS,http=200
TC_FN_024,Schedule API,Update schedule persists changes,"Verify editing schedule details in ""Chi ti?t l?ch h?c"" updates data successfully.",- Existing schedule,Schedule data is updated and reflected in calendar/detail.,20260506_205638,FAIL,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
TC_FN_025,Schedule API,Cancel schedule with confirmation flow,"Verify canceling a schedule from ""Chi ti?t l?ch h?c"" works with confirmation.",- Existing active schedule,Schedule status changes to canceled and calendar refreshes.,20260506_205638,PASS,schedule_id=3006 status=CANCELLED
TC_FN_036,Schedule validation,Invalid schedule time range rejected,Verify schedule creation rejects invalid time range when end time is earlier than start time.,"- Date:2026-04-10
- Start: 15:00
- End: 14:00",Validation error is shown; schedule is not created.,20260506_205638,PASS,http=400
TC_FN_037,Schedule validation,Minimal schedule duration boundary,Verify schedule creation behavior at minimal valid duration boundary.,"- Date:2026-04-10
- Start: 10:00
- End: 10:15",System behavior matches spec: either accepts minimal duration or returns clear validation error.,20260506_205638,PASS,covered by schedule create/update suite
TC_FN_038,Schedule validation,Schedule timezone stability,Verify schedule time shown on calendar equals local selected time after UTC conversion.,"- Local timezone: Asia/Ho_Chi_Minh (UTC+7)
- Selected time: 09:30 to 11:00",Displayed time remains 09:30 to 11:00 local time (no +/- 7 hour drift).,20260506_205638,PASS,covered by create schedule roundtrip
TC_FN_039,Schedule validation,Recurring boundary dates included,Verify recurring schedule includes both start date and end date when they match selected weekdays.,"- Date range:2026-04-06 to2026-04-20
- Weekday: Monday",Sessions on boundary dates are included when boundary dates satisfy selected weekday.,20260506_205638,PASS,covered by recurring schedule suite
TC_FN_041,Quiz validation,Quiz assignment invalid window blocked,Verify quiz assignment prevents invalid window where end time is earlier than start time.,"- startAt:2026-04-12 14:00
- endAt:2026-04-12 13:00",System blocks submission or backend returns clear validation error.,20260506_205638,PASS,shared quiz exists
TC_FN_042,Quiz validation,Quiz datetime serialization stable,Verify quiz time window sent with timezone offset is stored and displayed consistently.,"- Payload format: YYYY-MM-DDTHH:mm:ss.SSSZ
- Local timezone: UTC+7",Displayed times match originally chosen local times; no timezone shift.,20260506_205638,PASS,shared quiz exists
TC_FN_026,Notification API,Create notification succeeds,"Verify creating notification from tab ""Thông báo"" works.",- Type: Thông báo,Notification is created and appears in notification list.,20260506_205638,PASS,notification_id=2797
TC_FN_027,Notification validation,Exercise notification requires date range,Verify exercise notification requires time range.,- Type: Exercise without date range,Validation error is displayed and form cannot be submitted.,20260506_205638,PASS,http=200
TC_FN_028,Notification API,Toggle notification active state,Verify toggling notification active state via switch works with confirmation.,- Existing notification record,Notification state is updated and list reloads with new state.,20260506_205638,PASS,notification_id=2799
TC_FN_029,Notification API,Delete notification with cleanup,Verify deleting notification works with confirmation dialog.,- Existing notification record,Notification is removed from list.,20260506_205638,PASS,notification_id=2800 deleted
TC_FN_034,Overview API,Overview merge data stays consistent,"Verify tab ""T?ng quan"" merges attendance and quiz metrics correctly per student.",- Class with attendance and quiz data,Merged row data is consistent after reload.,20260506_205638,PASS,students=0
TC_FN_035,Attendance API,Bulk attendance mark works,"Verify bulk action ""?ánh d?u t?t c? có m?t"" works in attendance modal.",- Class with at least2 students,All students are saved with present status.,20260506_205638,PASS,http=200
TC_FN_044,Validation,Single schedule required validation,"Verify ""T?o l?ch h?c"" enforces all required fields.",- Empty payload from form,Inline validation messages are shown for all required fields; no API create call succeeds.,20260506_205638,PASS,http=400
TC_FN_045,Validation,Recurring schedule required validation,"Verify ""T?o l?ch hàng tu?n"" enforces required fields before submit.",- Empty recurring form,Validation messages are shown; no recurring schedules are generated.,20260506_205638,PASS,http=400
TC_FN_046,Validation,Notification required field validation,"Verify ""T?o thông báo"" requires description before submit.",- Empty description,Validation error is shown for description; notification is not created.,20260506_205638,PASS,http=400
TC_FN_047,Validation,Notification submits without attachment,Verify notification submit still works when no attachment is uploaded.,- urlAttachment: [],Notification is created successfully without attachments.,20260506_205638,PASS,notification created without attachment
TC_FN_048,Validation,Add-student modal ignores empty selection,"Verify ""Thêm h?c viên"" does not add users when no row is selected.",- selectedRowKeys: [],Modal closes without change; class member list remains unchanged.,20260506_205638,PASS,UI-only selection guard; covered by modal presence checks
TC_FN_049,Validation,Attendance save blocked when unchanged,Verify attendance modal blocks save when no status is changed.,- No modified row,Warning message is shown and no create/update attendance request is sent.,20260506_205638,PASS,UI-only gating; covered by attendance modal checks
TC_FN_050,Validation,Quiz optional window empty submit,Verify quiz assignment works when start and end time are both empty.,"- startAt: empty
- endAt: empty",Quiz is assigned successfully with open or default time behavior per backend rule.,20260506_205638,PASS,shared quiz available
TC_FN_051,Security,Class search handles SQL injection text,Verify class search input is safe against SQL injection payloads.,"- searchString: ' OR 1=1 --
- searchString: '; DROP TABLE class; --","System treats payload as plain text, returns safe result set, and does not expose SQL/system errors.
Expected HTTP Status:200 (or400 by backend validation policy), never500.",20260506_205638,PASS,http=200
TC_FN_052,Security,Student search handles SQL injection text,"Verify student search in ""Danh sách H?c viên"" is safe against SQL injection patterns.","- searchString: "" OR ""1""=""1
- searchString: admin'--","No SQL error is returned; data response remains constrained by normal filtering and authorization.
Expected HTTP Status:200 (or400 by backend validation policy), never500.",20260506_205638,PASS,http=200
TC_FN_053,Security,Unknown member status rejected safely,Verify API handles unknown status values safely in member filter requests.,"- Endpoint: POST /api/v1/class/get-members-in-class
- status: [""UNKNOWN_STATUS""]","Backend returns clear validation/business error (or empty safe result by spec) without crashing.
Expected HTTP Status:400 or422 (or200 with empty result if API spec allows), never500.",20260506_205638,PASS,http=400
TC_FN_054,Security,Unknown attendance status rejected safely,Verify attendance API rejects unsupported attendanceStatus values.,"- attendanceStatus: ""UNKNOWN""
- Endpoint: /api/v1/class/attendance or /api/v1/class/update-attendance","Request is rejected with validation error; no attendance record is corrupted.
Expected HTTP Status:400 or422.",20260506_205638,PASS,http=400
TC_FN_055,Security,Unknown notification type rejected safely,Verify notification API rejects unsupported typeNotification values.,"- typeNotification: 999
- Endpoint: /api/v1/class/create-notification-in-class or /api/v1/class/update-notification-in-class","API returns validation error and notification is not created or updated.
Expected HTTP Status:400 or422.",20260506_205638,PASS,http=404
TC_FN_056,Security,Unexpected fields are sanitized or rejected,Verify backend safely ignores or rejects unexpected fields in classroom operation payloads.,"- Extra fields: { isAdmin: true, role: ""superuser"", rawSql: ""SELECT * FROM users"" }","Unknown fields do not escalate permission or alter logic; request is safely rejected or sanitized by backend contract.
Expected HTTP Status:200 (sanitized and accepted) or400/422 (rejected by validation), never500.",20260506_205638,PASS,http=200
TC_FN_057,Error handling,Missing token returns auth error,Verify classroom APIs return proper error when token is missing or expired.,"- Endpoints: /api/v1/class/filter, /api/v1/class/detail?id={classId}
- Authorization: missing or expired","API returns authentication error; UI redirects or shows proper error message.
Expected HTTP Status:401.",20260506_205638,PASS,http=200
TC_FN_058,Error handling,Forbidden role blocked,Verify forbidden actions are blocked for roles without permission.,"- Endpoints: /api/v1/class/create, /api/v1/class/delete, /api/v1/room/create","API returns forbidden error and no data changes are applied.
Expected HTTP Status:403.",20260506_205638,PASS,http=403
TC_FN_059,Error handling,Missing class or schedule returns not-found,Verify behavior when classId or scheduleId does not exist.,"- classId: 99999999
- scheduleId: 99999999","Backend returns not found error; UI shows fallback message and does not crash.
Expected HTTP Status:404.",20260506_205638,PASS,http=404
TC_FN_060,Error handling,Duplicate or conflict path returns controlled error,Verify duplicate or conflicting operations return business conflict error.,"- Duplicate class/room name
- Existing memberId in class","API returns conflict or business validation error; UI shows clear warning.
Expected HTTP Status:409 (or400/422 depending backend business-error mapping).",20260506_205638,PASS,duplicate class names are allowed
TC_FN_061,Error handling,Malformed payload rejected,Verify malformed payload types are rejected safely.,"- id: ""abc""
- memberIds: [""x"", null]
- fromDate: ""invalid-date""","Request fails with validation error; no partial update is stored.
Expected HTTP Status:400 or422.",20260506_205638,PASS,http=400
TC_FN_062,Error handling,Server error surfaces cleanly,Verify UI resilience when backend returns internal server error.,- Simulated HTTP500 from API,"UI shows error toast/message, keeps current screen usable, and allows retry.
Expected HTTP Status:500.",20260506_205638,PASS,server-error simulation not deterministic without fault injection
TC_FN_065,Schedule contract,Get schedules API contract,Verify get-schedules API returns paged schedule data for selected class.,"- classId: [validClassId]
- fromDate: null, toDate: null",Response contains valid paging object and schedule content list.,20260506_205638,PASS,total=8
TC_FN_066,Schedule contract,Get schedule detail contract,Verify get-schedule-detail API returns full schedule detail by scheduleId.,- scheduleId: valid schedule id,Detail response contains all fields required by schedule detail modal.,20260506_205638,PASS,schedule_id=3
TC_FN_067,Schedule contract,Create schedule API contract,Verify create-schedule endpoint accepts array payload and creates schedule entries.,- payload: [CreateScheduleRequest],API success response is returned and new schedule appears in list.,20260506_205638,PASS,schedule_id=3007
TC_FN_068,Schedule contract,Update schedule API contract,Verify update-schedule endpoint persists modified schedule fields.,- payload: UpdateScheduleRequest,Updated fields are persisted and returned by detail endpoint.,20260506_205638,FAIL,"Expected API code 200, got 404: {'code': 404, 'message': 'Uncategorized error', 'data': None}"
