Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_UI_020,UI Tab Navigation Testing,Switch tab Điểm danh,Correct panel appears every time; no crash or visual corruption.,YES,FAIL,120616,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_024,Role-based Menu Testing,Sidebar class-management visibility,"""Qu?n lư l?p h?c"" is visible for all three roles.",YES,FAIL,120031,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_025,Sidebar Navigation Testing,Sidebar routes to class-management,User is routed to /dashboard/class-management and page content loads.,YES,FAIL,181129,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_026,UI Action Visibility Testing,Action controls visible,All expected row actions are visible.,YES,FAIL,120024,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_027,UI Disabled State Testing,Cancel disabled for terminal status,"""H?y l?p"" action is disabled for non-cancelable rows.",YES,PASS,62947,disabled_buttons=1,disabled_buttons=1
TC_UI_028,Modal Open Testing,Create class modal opens,Class form modal opens with expected fields and controls.,YES,PASS,3046,modal opened,modal opened
TC_UI_029,Confirmation Modal UI Testing,Cancel class confirm modal content,Confirmation modal shows class name and both action buttons.,YES,FAIL,14430,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d6ed]
	chromedriver!(No symbol) [0x7ff63c8a6cfe]
	chromedriver!(No symbol) [0x7ff63c8a700c]
	chromedriver!(No symbol) [0x7ff63c8f7cb7]
	chromedriver!(No symbol) [0x7ff63c8f483b]
	chromedriver!(No symbol) [0x7ff63c8990e8]
	chromedriver!(No symbol) [0x7ff63c899fc3]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:  | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d6ed] | 	chromedriver!(No symbol) [0x7ff63c8a6cfe] | 	chromedriver!(No symbol) [0x7ff63c8a700c] | 	chromedriver!(No symbol) [0x7ff63c8f7cb7] | 	chromedriver!(No symbol) [0x7ff63c8f483b] | 	chromedriver!(No symbol) [0x7ff63c8990e8] | 	chromedriver!(No symbol) [0x7ff63c899fc3] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644] | 	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6] | 	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_030,Modal Open and Close Testing,Room management modal opens,Room management modal opens and closes without UI errors.,YES,FAIL,14839,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d6ed]
	chromedriver!(No symbol) [0x7ff63c8a6cfe]
	chromedriver!(No symbol) [0x7ff63c8a700c]
	chromedriver!(No symbol) [0x7ff63c8f7cb7]
	chromedriver!(No symbol) [0x7ff63c8f483b]
	chromedriver!(No symbol) [0x7ff63c8990e8]
	chromedriver!(No symbol) [0x7ff63c899fc3]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:  | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d6ed] | 	chromedriver!(No symbol) [0x7ff63c8a6cfe] | 	chromedriver!(No symbol) [0x7ff63c8a700c] | 	chromedriver!(No symbol) [0x7ff63c8f7cb7] | 	chromedriver!(No symbol) [0x7ff63c8f483b] | 	chromedriver!(No symbol) [0x7ff63c8990e8] | 	chromedriver!(No symbol) [0x7ff63c899fc3] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644] | 	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6] | 	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_031,Form Toggle UI Testing,Room add form visible,Inline add form appears with required controls.,YES,FAIL,18758,Message:,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:"
TC_UI_032,UI Empty State Testing,Schedule empty state CTA,Empty state and create-first-schedule button are visible.,YES,FAIL,2153,Missing text: Tạo lịch học đầu tiên,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Tạo lịch học đầu tiên"
TC_UI_033,Toolbar UI Testing,Notification toolbar controls,All expected toolbar controls are visible and aligned.,YES,FAIL,2108,Missing text: Tạo thông báo,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Tạo thông báo"
TC_UI_035,Tab Toolbar UI Testing,Quiz toolbar controls,Quiz toolbar controls are visible and interactive.,YES,FAIL,2256,Missing text: Giao bài kiểm tra,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Giao bài kiểm tra"
TC_UI_037,Bulk Action Button State Testing,Bulk remove disabled with no selection,"""Xóa ?ă ch?n"" remains disabled with zero selection.",YES,FAIL,2121,Missing text: Xóa đã chọn,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Xóa đã chọn"
TC_UI_038,Modal Header and Footer UI Testing,Add-students modal header and actions,Modal title and action buttons are visible and correctly labeled.,YES,FAIL,14272,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d6ed]
	chromedriver!(No symbol) [0x7ff63c8a6cfe]
	chromedriver!(No symbol) [0x7ff63c8a700c]
	chromedriver!(No symbol) [0x7ff63c8f7cb7]
	chromedriver!(No symbol) [0x7ff63c8f483b]
	chromedriver!(No symbol) [0x7ff63c8990e8]
	chromedriver!(No symbol) [0x7ff63c899fc3]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:  | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d6ed] | 	chromedriver!(No symbol) [0x7ff63c8a6cfe] | 	chromedriver!(No symbol) [0x7ff63c8a700c] | 	chromedriver!(No symbol) [0x7ff63c8f7cb7] | 	chromedriver!(No symbol) [0x7ff63c8f483b] | 	chromedriver!(No symbol) [0x7ff63c8990e8] | 	chromedriver!(No symbol) [0x7ff63c899fc3] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644] | 	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6] | 	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_039,Role-based Button State Testing,Attendance primary CTA by role,Teacher sees enabled button; non-teacher roles see disabled button.,YES,FAIL,2203,Missing text: Điểm danh buổi học hiện tại,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Điểm danh buổi học hiện tại"
TC_UI_040,Summary Widget UI Testing,Attendance modal summary and actions,Summary widgets and action buttons are displayed without layout break.,YES,FAIL,14207,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d6ed]
	chromedriver!(No symbol) [0x7ff63c8a6cfe]
	chromedriver!(No symbol) [0x7ff63c8a700c]
	chromedriver!(No symbol) [0x7ff63c8f7cb7]
	chromedriver!(No symbol) [0x7ff63c8f483b]
	chromedriver!(No symbol) [0x7ff63c8990e8]
	chromedriver!(No symbol) [0x7ff63c899fc3]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:  | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d6ed] | 	chromedriver!(No symbol) [0x7ff63c8a6cfe] | 	chromedriver!(No symbol) [0x7ff63c8a700c] | 	chromedriver!(No symbol) [0x7ff63c8f7cb7] | 	chromedriver!(No symbol) [0x7ff63c8f483b] | 	chromedriver!(No symbol) [0x7ff63c8990e8] | 	chromedriver!(No symbol) [0x7ff63c899fc3] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644] | 	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6] | 	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_041,Modal State Transition Testing,Schedule detail mode toggle,Modal toggles view and edit states correctly without losing modal context.,YES,FAIL,120701,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_042,Modal Action Visibility Testing,Schedule detail footer actions,"Buttons ""H?y bu?i h?c"", ""Ch?nh s?a"", and ""?óng"" are visible in view mode.",YES,FAIL,120018,"HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=65077): Read timed out. (read timeout=120)"
TC_UI_051,Dynamic Column UI Testing,Overview dynamic columns,Dynamic quiz columns appear with tooltip support for long titles.,YES,PASS,62493,overview rendered,overview rendered
TC_UI_053,Attachment Chip UI Testing,Attachment chip actions,Each attachment displays readable filename and both open/download actions.,YES,FAIL,1553,Missing text: Tệp đính kèm,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Tệp đính kèm"
TC_UI_054,Pinned Indicator UI Testing,Pinned notification indicator,Pinned star indicator is displayed for pinned notifications.,YES,PASS,1971,notification list visible,notification list visible
TC_UI_055,Role Label and Avatar Fallback UI Testing,Role label and avatar fallback,Role label is shown and fallback avatar is rendered gracefully.,YES,FAIL,1929,Missing text: manager,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: manager"
TC_UI_056,Calendar Interaction UI Testing,Calendar empty cell opens create modal,"Modal ""T?o l?ch h?c m?i"" opens.",YES,FAIL,2123,Missing text: Tạo lịch học đầu tiên,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Tạo lịch học đầu tiên"
TC_UI_057,Calendar Interaction UI Testing,Calendar populated date does not auto-open create modal,No create modal is auto-opened by date click.,YES,FAIL,2656,Missing text: Weekend Session 01 - Introduction,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Weekend Session 01 - Introduction"
TC_UI_058,Calendar Density UI Testing,+N schedule overflow tag,"Only first three sessions are listed and overflow tag ""+N bu?i"" is shown.",YES,SKIP,1,Overflow tag requires a densely populated calendar day that is not deterministic in this dataset,
TC_UI_059,Tooltip UI Testing,Schedule tooltip text,Tooltip shows session title with start/end time.,YES,SKIP,1,Tooltip hover text is browser-render dependent and not deterministic in headless mode,
TC_UI_060,Statistics Widget UI Testing,Schedule stats tags visible,All three stats tags are visible and formatted correctly.,YES,FAIL,2235,Missing text: Tổng:,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Tổng:"
TC_UI_062,Refresh Button UI Testing,Refresh button triggers loading,Refresh action triggers loading state and updated render cycle.,YES,PASS,2335,refresh clicked,refresh clicked
TC_UI_063,Overview Loading UI Testing,Overview loading spinner,Spinner is shown during API calls and hidden after render completes.,YES,PASS,1950,overview loaded,overview loaded
TC_UI_064,Overview Empty State UI Testing,Overview empty state,"Empty placeholder with message ""Ch?a có d? li?u h?c viên"" is shown.",YES,PASS,1833,overview state checked,overview state checked
TC_UI_068,Information Layout UI Testing,Information layout rows,All required labels and corresponding values are rendered in bordered description layout.,YES,FAIL,2124,Missing text: Tên lớp học,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Tên lớp học"
TC_UI_069,Date Formatting UI Testing,Created date format,Rendered created date follows DD/MM/YYYY HH:mm format.,YES,FAIL,2170,Missing text: Ngày tạo,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Ngày tạo"
TC_UI_070,Fallback Content UI Testing,Description fallback text,"UI displays ""Không có mô t?"".",YES,FAIL,98,Missing text: Mô tả,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Mô tả"
TC_UI_071,Teacher Name Rendering UI Testing,Teacher full name rendering,Teacher full name is rendered as one readable string without missing segment.,YES,FAIL,2288,Missing text: Giáo viên,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Giáo viên"
TC_UI_072,Long Text Readability UI Testing,Long text readability,"Text wraps naturally, no overlap, and descriptions remain legible.",YES,PASS,2192,long text did not break layout,long text did not break layout
TC_UI_073,Search and Reset UI Testing,Student search and reset,Filtered result is shown after search and full list is restored after clear.,YES,FAIL,2329,Missing text: Tìm kiếm,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Tìm kiếm"
TC_UI_075,Delete Confirmation UI Testing,Delete confirmation copy,Modal text matches singular and plural scenarios accurately.,YES,FAIL,96,Missing text: Xóa đã chọn,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Xóa đã chọn"
TC_UI_076,Add Modal Candidate List UI Testing,Add modal excludes existing users,Users already in class do not appear in add-candidate table.,YES,FAIL,91,Missing text: Thêm học viên vào lớp,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Missing text: Thêm học viên vào lớp"
TC_UI_077,Selection State UI Testing,Selection cleared after remove,Removed ids are no longer selected and table state remains consistent.,YES,PASS,92,selection cleanup visible,selection cleanup visible
