Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_UI_024,Role-based Menu Testing,Sidebar class-management visibility,"""Qu?n lư l?p h?c"" is visible for all three roles.",YES,FAIL,121047,"HTTPConnectionPool(host='localhost', port=50278): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=50278): Read timed out. (read timeout=120)"
TC_UI_025,Sidebar Navigation Testing,Sidebar routes to class-management,User is routed to /dashboard/class-management and page content loads.,YES,FAIL,120019,"HTTPConnectionPool(host='localhost', port=50278): Read timed out. (read timeout=120)","Traceback (most recent call last): |   File ""D:\Python311\Lib\site-packages\urllib3\connectionpool.py"", line 534, in _make_request |     response = conn.getresponse() |                ^^^^^^^^^^^^^^^^^^ | TimeoutError: timed out |  | The above exception was the direct cause of the following exception: |  | Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | urllib3.exceptions.ReadTimeoutError: HTTPConnectionPool(host='localhost', port=50278): Read timed out. (read timeout=120)"
TC_UI_026,UI Action Visibility Testing,Action controls visible,All expected row actions are visible.,YES,FAIL,49350,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898c9d]
	chromedriver!(No symbol) [0x7ff63c899fc3]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644]
	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6]
	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898c9d] | 	chromedriver!(No symbol) [0x7ff63c899fc3] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!GetHandleVerifier [0x7ff63cae40e4+1e644] | 	chromedriver!GetHandleVerifier [0x7ff63cae4296+1e7f6] | 	chromedriver!GetHandleVerifier [0x7ff63cac8737+2c97] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_027,UI Disabled State Testing,Cancel disabled for terminal status,"""H?y l?p"" action is disabled for non-cancelable rows.",YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_028,Modal Open Testing,Create class modal opens,Class form modal opens with expected fields and controls.,YES,FAIL,1,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_029,Confirmation Modal UI Testing,Cancel class confirm modal content,Confirmation modal shows class name and both action buttons.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_030,Modal Open and Close Testing,Room management modal opens,Room management modal opens and closes without UI errors.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_031,Form Toggle UI Testing,Room add form visible,Inline add form appears with required controls.,YES,FAIL,5,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_032,UI Empty State Testing,Schedule empty state CTA,Empty state and create-first-schedule button are visible.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_033,Toolbar UI Testing,Notification toolbar controls,All expected toolbar controls are visible and aligned.,YES,FAIL,4,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_035,Tab Toolbar UI Testing,Quiz toolbar controls,Quiz toolbar controls are visible and interactive.,YES,FAIL,4,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
